month,accuracy,SerialNum
5,-2.2430129392881235,1
6,-1.4583047318577957,1
7,-1.064343026177331,1
8,-0.9516749476993438,1
5,-24.146266983799247,3
6,-4.266008362551235,3
7,-17.758498385629064,3
8,-4.5931544359337595,3
5,0.4764670731527403,5
6,-55.36138966283204,5
5,0.6507891306849767,2
6,0.3496379264403576,2
7,0.043161494012905144,2
8,-0.01839167894378324,2
5,0.8631130352835248,4
6,0.3320684026409271,4
7,-0.06866797059684226,4
8,0.2005039510069876,4
9,0.0955900449121958,4
10,0.7473269407464265,4
11,0.6861589551188292,4
12,-0.4819677615472664,4
